Female,Male,Location,Yield
NKH8431,PHK05,NYH2,159.34
NKH8431,PHK05,NYH3,165.26
NKH8431,PHK05,ONH1,165.6
NKH8431,PHK05,ONH2,67.04
NKH8431,PHK05,TXH1-Dry,164.72
NKH8431,PHK05,TXH1-Early,163.29
NKH8431,PHK05,TXH1-Late,99.5
NKH8431,PHK05,TXH2,132.6
NKH8431,PHK05,WIH1,184.57
NKH8431,PHK05,WIH2,159.1
NKH8431,PHK56,ARH1,114.3
NKH8431,PHK56,ARH2,139.36
NKH8431,PHK56,COH1,120.06
NKH8431,PHK56,DEH1,173.34
NKH8431,PHK56,GAH1,114.13
NKH8431,PHK56,GAH2,126.25
NKH8431,PHK56,IAH4,193.02
NKH8431,PHK56,ILH1,172.11
NKH8431,PHK56,INH1,198.6
NKH8431,PHK56,MIH1,156.85
NKH8431,PHK56,MNH1,157.77
NKH8431,PHK56,MOH1,140.34
NKH8431,PHK56,NYH1,132.26
NKH8431,PHK56,NYH2,176.81
NKH8431,PHK56,NYH3,179.43
NKH8431,PHK56,ONH1,179.58
NKH8431,PHK56,ONH2,71.62
NKH8431,PHK56,TXH1-Dry,156.94
NKH8431,PHK56,TXH1-Early,154.53
NKH8431,PHK56,TXH1-Late,97.91
NKH8431,PHK56,TXH2,136.72
NKH8431,PHK56,WIH1,203.43
NKH8431,PHK56,WIH2,191.13
NKH8431,PHM57,ARH1,111.0
NKH8431,PHM57,ARH2,140.74
NKH8431,PHM57,COH1,114.37
NKH8431,PHM57,DEH1,179.79
NKH8431,PHM57,GAH1,108.5
NKH8431,PHM57,GAH2,123.16
NKH8431,PHM57,IAH4,196.54
NKH8431,PHM57,ILH1,177.45
NKH8431,PHM57,INH1,200.41
NKH8431,PHM57,MIH1,163.6
NKH8431,PHM57,MNH1,152.7
NKH8431,PHM57,MOH1,150.13
NKH8431,PHM57,NYH1,133.2
NKH8431,PHM57,NYH2,181.94
NKH8431,PHM57,NYH3,193.33
NKH8431,PHM57,ONH1,193.03
NKH8431,PHM57,ONH2,69.39
NKH8431,PHM57,TXH1-Dry,165.03
NKH8431,PHM57,TXH1-Early,164.94
NKH8431,PHM57,TXH1-Late,97.44
NKH8431,PHM57,TXH2,131.24
NKH8431,PHM57,WIH1,207.55
NKH8431,PHM57,WIH2,203.46
NKH8431,PHN37,ARH1,115.61
NKH8431,PHN37,ARH2,139.6
NKH8431,PHN37,COH1,118.5
NKH8431,PHN37,DEH1,174.9
NKH8431,PHN37,GAH1,115.9
NKH8431,PHN37,GAH2,123.51
NKH8431,PHN37,IAH4,195.25
NKH8431,PHN37,ILH1,174.29
NKH8431,PHN37,INH1,199.78
NKH8431,PHN37,MIH1,159.81
NKH8431,PHN37,MNH1,157.06
NKH8431,PHN37,MOH1,142.33
NKH8431,PHN37,NYH1,132.56
NKH8431,PHN37,NYH2,177.95
NKH8431,PHN37,NYH3,186.41
NKH8431,PHN37,ONH1,186.08
NKH8431,PHN37,ONH2,72.72
NKH8431,PHN37,TXH1-Dry,157.68
NKH8431,PHN37,TXH1-Early,154.99
NKH8431,PHN37,TXH1-Late,98.31
NKH8431,PHN37,TXH2,136.51
NKH8431,PHN37,WIH1,206.89
NKH8431,PHN37,WIH2,198.09
NKH8431,PHN47,ARH1,111.6
NKH8431,PHN47,ARH2,143.47
NKH8431,PHN47,COH1,115.54
NKH8431,PHN47,DEH1,176.83
NKH8431,PHN47,GAH1,106.69
NKH8431,PHN47,GAH2,128.08
NKH8431,PHN47,IAH4,189.9
NKH8431,PHN47,ILH1,175.6
NKH8431,PHN47,INH1,195.27
NKH8431,PHN47,MIH1,162.92
NKH8431,PHN47,MNH1,152.98
NKH8431,PHN47,MOH1,137.35
NKH8431,PHN47,NYH1,126.58
NKH8431,PHN47,NYH2,178.27
NKH8431,PHN47,NYH3,193.63
NKH8431,PHN47,ONH1,193.43
NKH8431,PHN47,ONH2,67.76
NKH8431,PHN47,TXH1-Dry,160.69
NKH8431,PHN47,TXH1-Early,160.37
NKH8431,PHN47,TXH1-Late,99.88
NKH8431,PHN47,TXH2,134.89
NKH8431,PHN47,WIH1,205.08
NKH8431,PHN47,WIH2,200.57
NKH8431,PHP60,ARH1,115.15
NKH8431,PHP60,ARH2,141.27
NKH8431,PHP60,COH1,119.23
NKH8431,PHP60,DEH1,174.36
NKH8431,PHP60,GAH1,114.16
NKH8431,PHP60,GAH2,120.69
NKH8431,PHP60,IAH4,194.98
NKH8431,PHP60,ILH1,175.54
NKH8431,PHP60,INH1,198.19
NKH8431,PHP60,MIH1,161.19
NKH8431,PHP60,MNH1,156.44
NKH8431,PHP60,MOH1,147.4
NKH8431,PHP60,NYH1,134.79
NKH8431,PHP60,NYH2,179.5
NKH8431,PHP60,NYH3,191.29
NKH8431,PHP60,ONH1,191.3
NKH8431,PHP60,ONH2,72.65
NKH8431,PHP60,TXH1-Dry,159.02
NKH8431,PHP60,TXH1-Early,157.03
NKH8431,PHP60,TXH1-Late,98.34
NKH8431,PHP60,TXH2,136.45
NKH8431,PHP60,WIH1,206.17
NKH8431,PHP60,WIH2,201.62
NKH8431,PHR03,ARH1,120.53
NKH8431,PHR03,ARH2,140.53
NKH8431,PHR03,COH1,118.52
NKH8431,PHR03,DEH1,163.79
NKH8431,PHR03,GAH1,121.45
NKH8431,PHR03,GAH2,120.62
NKH8431,PHR03,IAH4,185.3
NKH8431,PHR03,ILH1,182.37
NKH8431,PHR03,INH1,189.85
NKH8431,PHR03,MIH1,147.5
NKH8431,PHR03,MNH1,152.05
NKH8431,PHR03,MOH1,149.8
NKH8431,PHR03,NYH1,134.77
NKH8431,PHR03,NYH2,179.39
NKH8431,PHR03,NYH3,182.56
NKH8431,PHR03,ONH1,181.57
NKH8431,PHR03,ONH2,75.6
NKH8431,PHR03,TXH1-Dry,163.04
NKH8431,PHR03,TXH1-Early,161.82
NKH8431,PHR03,TXH1-Late,99.89
NKH8431,PHR03,TXH2,138.4
NKH8431,PHR03,WIH1,189.95
NKH8431,PHR03,WIH2,184.24
NKH8431,PHR55,ARH1,92.66
NKH8431,PHR55,ARH2,134.63
NKH8431,PHR55,COH1,108.37
NKH8431,PHR55,DEH1,178.66
NKH8431,PHR55,GAH1,94.84
NKH8431,PHR55,GAH2,121.1
NKH8431,PHR55,IAH4,195.56
NKH8431,PHR55,ILH1,165.72
NKH8431,PHR55,INH1,200.64
NKH8431,PHR55,MIH1,163.77
NKH8431,PHR55,MNH1,152.43
NKH8431,PHR55,MOH1,137.01
NKH8431,PHR55,NYH1,115.47
NKH8431,PHR55,NYH2,176.37
NKH8431,PHR55,NYH3,184.37
NKH8431,PHR55,ONH1,184.9
NKH8431,PHR55,ONH2,68.16
NKH8431,PHR55,TXH1-Dry,162.67
NKH8431,PHR55,TXH1-Early,162.29
NKH8431,PHR55,TXH1-Late,97.41
NKH8431,PHR55,TXH2,130.02
NKH8431,PHR55,WIH1,204.75
NKH8431,PHR55,WIH2,197.26
NKH8431,PHR63,ARH1,116.39
NKH8431,PHR63,ARH2,139.61
NKH8431,PHR63,COH1,118.33
NKH8431,PHR63,DEH1,173.42
NKH8431,PHR63,GAH1,117.16
NKH8431,PHR63,GAH2,120.86
NKH8431,PHR63,IAH4,184.62
NKH8431,PHR63,ILH1,179.71
NKH8431,PHR63,INH1,187.91
NKH8431,PHR63,MIH1,162.74
NKH8431,PHR63,MNH1,154.87
NKH8431,PHR63,MOH1,152.36
NKH8431,PHR63,NYH1,137.01
NKH8431,PHR63,NYH2,174.66
NKH8431,PHR63,NYH3,179.93
NKH8431,PHR63,ONH1,179.76
NKH8431,PHR63,ONH2,75.11
NKH8431,PHR63,TXH1-Dry,161.53
NKH8431,PHR63,TXH1-Early,158.77
NKH8431,PHR63,TXH1-Late,99.76
NKH8431,PHR63,TXH2,139.7
NKH8431,PHR63,WIH1,190.91
NKH8431,PHR63,WIH2,184.33
NKH8431,PHRE1,ARH1,96.29
NKH8431,PHRE1,ARH2,137.11
NKH8431,PHRE1,COH1,105.32
NKH8431,PHRE1,DEH1,170.6
NKH8431,PHRE1,GAH1,99.13
NKH8431,PHRE1,GAH2,114.33
NKH8431,PHRE1,IAH4,195.99
NKH8431,PHRE1,ILH1,181.28
NKH8431,PHRE1,INH1,202.35
NKH8431,PHRE1,MIH1,160.31
NKH8431,PHRE1,MNH1,151.1
NKH8431,PHRE1,MOH1,146.01
NKH8431,PHRE1,NYH1,136.36
NKH8431,PHRE1,NYH2,186.71
NKH8431,PHRE1,NYH3,194.89
NKH8431,PHRE1,ONH1,192.94
NKH8431,PHRE1,ONH2,69.65
NKH8431,PHRE1,TXH1-Dry,162.31
NKH8431,PHRE1,TXH1-Early,161.16
NKH8431,PHRE1,TXH1-Late,97.8
NKH8431,PHRE1,TXH2,131.54
NKH8431,PHRE1,WIH1,205.08
NKH8431,PHRE1,WIH2,196.93
NKH8431,PHW03,ARH1,104.18
NKH8431,PHW03,ARH2,135.53
NKH8431,PHW03,COH1,100.56
NKH8431,PHW03,DEH1,174.05
NKH8431,PHW03,GAH1,110.5
NKH8431,PHW03,GAH2,119.91
NKH8431,PHW03,IAH4,186.66
NKH8431,PHW03,ILH1,178.93
NKH8431,PHW03,INH1,191.17
NKH8431,PHW03,MIH1,159.02
NKH8431,PHW03,MNH1,150.64
NKH8431,PHW03,MOH1,142.16
NKH8431,PHW03,NYH1,127.5
NKH8431,PHW03,NYH2,170.66
NKH8431,PHW03,NYH3,182.37
NKH8431,PHW03,ONH1,184.04
NKH8431,PHW03,ONH2,74.97
NKH8431,PHW03,TXH1-Dry,161.71
NKH8431,PHW03,TXH1-Early,161.68
NKH8431,PHW03,TXH1-Late,100.26
NKH8431,PHW03,TXH2,131.65
NKH8431,PHW03,WIH1,196.65
NKH8431,PHW03,WIH2,190.69
NKH8431,PHW30,ARH1,111.9
NKH8431,PHW30,ARH2,140.73
NKH8431,PHW30,COH1,111.15
NKH8431,PHW30,DEH1,178.36
NKH8431,PHW30,GAH1,108.09
NKH8431,PHW30,GAH2,124.81
NKH8431,PHW30,IAH4,192.44
NKH8431,PHW30,ILH1,181.6
NKH8431,PHW30,INH1,197.8
NKH8431,PHW30,MIH1,163.79
NKH8431,PHW30,MNH1,150.58
NKH8431,PHW30,MOH1,152.01
NKH8431,PHW30,NYH1,132.95
NKH8431,PHW30,NYH2,178.78
NKH8431,PHW30,NYH3,191.0
NKH8431,PHW30,ONH1,191.29
NKH8431,PHW30,ONH2,68.09
NKH8431,PHW30,TXH1-Dry,168.71
NKH8431,PHW30,TXH1-Early,168.67
NKH8431,PHW30,TXH1-Late,97.53
NKH8431,PHW30,TXH2,130.81
NKH8431,PHW30,WIH1,203.17
NKH8431,PHW30,WIH2,199.98
NKH8431,PHW53,ARH1,104.51
NKH8431,PHW53,ARH2,140.97
NKH8431,PHW53,COH1,115.01
NKH8431,PHW53,DEH1,183.65
NKH8431,PHW53,GAH1,104.66
NKH8431,PHW53,GAH2,121.5
NKH8431,PHW53,IAH4,198.05
NKH8431,PHW53,ILH1,168.46
NKH8431,PHW53,INH1,200.74
NKH8431,PHW53,MIH1,167.57
NKH8431,PHW53,MNH1,154.44
NKH8431,PHW53,MOH1,147.71
NKH8431,PHW53,NYH1,122.18
NKH8431,PHW53,NYH2,182.71
NKH8431,PHW53,NYH3,199.41
NKH8431,PHW53,ONH1,197.1
NKH8431,PHW53,ONH2,74.69
NKH8431,PHW53,TXH1-Dry,163.25
NKH8431,PHW53,TXH1-Early,164.32
NKH8431,PHW53,TXH1-Late,98.01
NKH8431,PHW53,TXH2,132.05
NKH8431,PHW53,WIH1,210.4
NKH8431,PHW53,WIH2,209.84
NKH8431,S8324,ARH1,99.72
NKH8431,S8324,ARH2,142.51
NKH8431,S8324,COH1,114.72
NKH8431,S8324,DEH1,167.49
NKH8431,S8324,GAH1,101.06
NKH8431,S8324,GAH2,115.82
NKH8431,S8324,IAH4,188.44
NKH8431,S8324,ILH1,173.23
NKH8431,S8324,INH1,194.72
NKH8431,S8324,MIH1,155.89
NKH8431,S8324,MNH1,148.44
NKH8431,S8324,MOH1,150.06
NKH8431,S8324,NYH1,126.12
NKH8431,S8324,NYH2,180.27
NKH8431,S8324,NYH3,183.89
NKH8431,S8324,ONH1,181.82
NKH8431,S8324,ONH2,71.27
NKH8431,S8324,TXH1-Dry,168.75
NKH8431,S8324,TXH1-Early,170.54
NKH8431,S8324,TXH1-Late,97.42
NKH8431,S8324,TXH2,132.02
NKH8431,S8324,WIH1,193.82
NKH8431,S8324,WIH2,185.4
NKH8431,TX205,ARH1,111.94
NKH8431,TX205,ARH2,140.0
NKH8431,TX205,COH1,112.29
NKH8431,TX205,DEH1,175.4
NKH8431,TX205,GAH1,113.53
NKH8431,TX205,GAH2,124.78
NKH8431,TX205,IAH4,188.63
NKH8431,TX205,ILH1,178.51
NKH8431,TX205,INH1,193.7
NKH8431,TX205,MIH1,160.55
NKH8431,TX205,MNH1,148.92
NKH8431,TX205,MOH1,148.46
NKH8431,TX205,NYH1,133.45
NKH8431,TX205,NYH2,172.6
NKH8431,TX205,NYH3,188.98
NKH8431,TX205,ONH1,189.36
NKH8431,TX205,ONH2,71.36
NKH8431,TX205,TXH1-Dry,163.12
NKH8431,TX205,TXH1-Early,161.62
NKH8431,TX205,TXH1-Late,98.82
NKH8431,TX205,TXH2,134.64
NKH8431,TX205,WIH1,200.64
NKH8431,TX205,WIH2,195.21
Os420,3IIH6,ARH1,110.58
Os420,3IIH6,ARH2,137.53
Os420,3IIH6,COH1,111.29
Os420,3IIH6,DEH1,142.53
Os420,3IIH6,GAH1,113.84
Os420,3IIH6,GAH2,121.63
Os420,3IIH6,IAH4,177.66
Os420,3IIH6,ILH1,182.93
Os420,3IIH6,INH1,184.38
Os420,3IIH6,MIH1,124.0
Os420,3IIH6,MNH1,149.95
Os420,3IIH6,MOH1,140.07
Os420,3IIH6,NYH1,134.38
Os420,3IIH6,NYH2,172.52
Os420,3IIH6,NYH3,176.99
Os420,3IIH6,ONH1,174.52
Os420,3IIH6,ONH2,75.24
Os420,3IIH6,TXH1-Dry,158.23
Os420,3IIH6,TXH1-Early,155.56
Os420,3IIH6,TXH1-Late,101.35
Os420,3IIH6,TXH2,137.74
Os420,3IIH6,WIH1,183.8
Os420,3IIH6,WIH2,177.68
Os420,B73,ARH1,103.19
Os420,B73,ARH2,140.49
Os420,B73,COH1,114.03
Os420,B73,DEH1,160.95
Os420,B73,GAH1,105.49
Os420,B73,GAH2,114.66
Os420,B73,IAH4,186.79
Os420,B73,ILH1,170.7
Os420,B73,INH1,191.24
Os420,B73,MIH1,143.41
Os420,B73,MNH1,149.42
Os420,B73,MOH1,148.09
Os420,B73,NYH1,126.37
Os420,B73,NYH2,174.91
Os420,B73,NYH3,179.1
Os420,B73,ONH1,177.35
Os420,B73,ONH2,70.46
Os420,B73,TXH1-Dry,157.18
Os420,B73,TXH1-Early,155.9
Os420,B73,TXH1-Late,98.17
Os420,B73,TXH2,135.75
Os420,B73,WIH1,189.01
Os420,B73,WIH2,183.42
Os420,CG108,ARH1,102.95
Os420,CG108,ARH2,139.66
Os420,CG108,COH1,109.62
Os420,CG108,DEH1,157.14
Os420,CG108,GAH1,103.56
Os420,CG108,GAH2,118.8
Os420,CG108,IAH4,170.53
Os420,CG108,ILH1,166.85
Os420,CG108,INH1,176.54
Os420,CG108,MIH1,153.74
Os420,CG108,MNH1,147.91
Os420,CG108,MOH1,122.94
Os420,CG108,NYH1,112.77
Os420,CG108,NYH2,163.44
Os420,CG108,NYH3,173.78
Os420,CG108,ONH1,173.02
Os420,CG108,ONH2,64.02
Os420,CG108,TXH1-Dry,158.22
Os420,CG108,TXH1-Early,156.83
Os420,CG108,TXH1-Late,101.98
Os420,CG108,TXH2,133.22
Os420,CG108,WIH1,179.46
Os420,CG108,WIH2,175.47
Os420,CG119,ARH1,109.96
Os420,CG119,ARH2,138.89
Os420,CG119,COH1,113.32
Os420,CG119,DEH1,156.92
Os420,CG119,GAH1,112.12
Os420,CG119,GAH2,118.33
Os420,CG119,IAH4,186.43
Os420,CG119,ILH1,179.48
Os420,CG119,INH1,192.74
Os420,CG119,MIH1,137.23
Os420,CG119,MNH1,150.8
Os420,CG119,MOH1,139.79
Os420,CG119,NYH1,129.65
Os420,CG119,NYH2,177.95
Os420,CG119,NYH3,178.72
Os420,CG119,ONH1,177.57
Os420,CG119,ONH2,71.38
Os420,CG119,TXH1-Dry,156.53
Os420,CG119,TXH1-Early,154.3
Os420,CG119,TXH1-Late,100.17
Os420,CG119,TXH2,137.69
Os420,CG119,WIH1,191.63
Os420,CG119,WIH2,184.73
Os420,CG120,ARH1,109.53
Os420,CG120,ARH2,140.57
Os420,CG120,COH1,113.91
Os420,CG120,DEH1,162.12
Os420,CG120,GAH1,110.72
Os420,CG120,GAH2,116.32
Os420,CG120,IAH4,190.28
Os420,CG120,ILH1,176.69
Os420,CG120,INH1,194.45
Os420,CG120,MIH1,144.1
Os420,CG120,MNH1,150.41
Os420,CG120,MOH1,149.25
Os420,CG120,NYH1,134.24
Os420,CG120,NYH2,178.04
Os420,CG120,NYH3,183.73
Os420,CG120,ONH1,181.53
Os420,CG120,ONH2,70.19
Os420,CG120,TXH1-Dry,156.86
Os420,CG120,TXH1-Early,154.47
Os420,CG120,TXH1-Late,98.6
Os420,CG120,TXH2,137.04
Os420,CG120,WIH1,194.15
Os420,CG120,WIH2,189.41
Os420,CG123,ARH1,107.03
Os420,CG123,ARH2,135.94
Os420,CG123,COH1,111.48
Os420,CG123,DEH1,153.84
Os420,CG123,GAH1,110.48
Os420,CG123,GAH2,118.91
Os420,CG123,IAH4,171.62
Os420,CG123,ILH1,174.15
Os420,CG123,INH1,170.13
Os420,CG123,MIH1,141.06
Os420,CG123,MNH1,147.3
Os420,CG123,MOH1,145.26
Os420,CG123,NYH1,137.91
Os420,CG123,NYH2,162.05
Os420,CG123,NYH3,170.81
Os420,CG123,ONH1,170.76
Os420,CG123,ONH2,69.52
Os420,CG123,TXH1-Dry,156.26
Os420,CG123,TXH1-Early,154.51
Os420,CG123,TXH1-Late,99.54
Os420,CG123,TXH2,132.88
Os420,CG123,WIH1,175.53
Os420,CG123,WIH2,172.53
Os420,CGR01,ARH1,109.03
Os420,CGR01,ARH2,136.95
Os420,CGR01,COH1,110.85
Os420,CGR01,DEH1,149.8
Os420,CGR01,GAH1,113.2
Os420,CGR01,GAH2,123.1
Os420,CGR01,IAH4,181.65
Os420,CGR01,ILH1,177.86
Os420,CGR01,INH1,185.13
Os420,CGR01,MIH1,129.62
Os420,CGR01,MNH1,146.17
Os420,CGR01,MOH1,139.83
Os420,CGR01,NYH1,132.49
Os420,CGR01,NYH2,175.31
Os420,CGR01,NYH3,178.21
Os420,CGR01,ONH1,175.23
Os420,CGR01,ONH2,72.22
Os420,CGR01,TXH1-Dry,156.11
Os420,CGR01,TXH1-Early,154.28
Os420,CGR01,TXH1-Late,100.75
Os420,CGR01,TXH2,138.54
Os420,CGR01,WIH1,186.13
Os420,CGR01,WIH2,181.83
Os420,H95,ARH1,103.11
Os420,H95,ARH2,140.01
Os420,H95,COH1,100.45
Os420,H95,DEH1,162.66
Os420,H95,GAH1,98.3
Os420,H95,GAH2,128.24
Os420,H95,IAH4,174.21
Os420,H95,ILH1,178.97
Os420,H95,INH1,182.46
Os420,H95,MIH1,153.51
Os420,H95,MNH1,145.59
Os420,H95,MOH1,132.88
Os420,H95,NYH1,123.34
Os420,H95,NYH2,162.72
Os420,H95,NYH3,164.89
Os420,H95,ONH1,166.91
Os420,H95,ONH2,61.15
Os420,H95,TXH1-Dry,168.67
Os420,H95,TXH1-Early,170.18
Os420,H95,TXH1-Late,98.25
Os420,H95,TXH2,130.62
Os420,H95,WIH1,184.12
Os420,H95,WIH2,158.02
Os420,LH123Ht,ARH1,112.37
Os420,LH123Ht,ARH2,138.81
Os420,LH123Ht,COH1,118.95
Os420,LH123Ht,DEH1,193.26
Os420,LH123Ht,GAH1,113.22
Os420,LH123Ht,GAH2,123.91
Os420,LH123Ht,IAH4,196.74
Os420,LH123Ht,ILH1,171.2
Os420,LH123Ht,INH1,199.07
Os420,LH123Ht,MIH1,180.51
Os420,LH123Ht,MNH1,156.92
Os420,LH123Ht,MOH1,143.69
Os420,LH123Ht,NYH1,131.1
Os420,LH123Ht,NYH2,175.11
Os420,LH123Ht,NYH3,175.57
Os420,LH123Ht,ONH1,176.63
Os420,LH123Ht,ONH2,66.94
Os420,LH123Ht,TXH1-Dry,154.76
Os420,LH123Ht,TXH1-Early,152.5
Os420,LH123Ht,TXH1-Late,98.46
Os420,LH123Ht,TXH2,134.34
Os420,LH123Ht,WIH1,201.6
Os420,LH123Ht,WIH2,186.21
Os420,LH185,ARH1,113.02
Os420,LH185,ARH2,138.93
Os420,LH185,COH1,118.06
Os420,LH185,DEH1,190.42
Os420,LH185,GAH1,113.47
Os420,LH185,GAH2,121.58
Os420,LH185,IAH4,198.37
Os420,LH185,ILH1,173.62
Os420,LH185,INH1,198.68
Os420,LH185,MIH1,179.89
Os420,LH185,MNH1,156.99
Os420,LH185,MOH1,141.61
Os420,LH185,NYH1,130.65
Os420,LH185,NYH2,177.38
Os420,LH185,NYH3,179.11
Os420,LH185,ONH1,179.49
Os420,LH185,ONH2,68.77
Os420,LH185,TXH1-Dry,155.15
Os420,LH185,TXH1-Early,152.61
Os420,LH185,TXH1-Late,98.66
Os420,LH185,TXH2,135.57
Os420,LH185,WIH1,202.53
Os420,LH185,WIH2,192.05
Os420,LH210,ARH1,106.03
Os420,LH210,ARH2,141.21
Os420,LH210,COH1,115.73
Os420,LH210,DEH1,163.42
Os420,LH210,GAH1,104.69
Os420,LH210,GAH2,117.7
Os420,LH210,IAH4,186.09
Os420,LH210,ILH1,170.25
Os420,LH210,INH1,192.53
Os420,LH210,MIH1,154.04
Os420,LH210,MNH1,149.61
Os420,LH210,MOH1,139.99
Os420,LH210,NYH1,121.84
Os420,LH210,NYH2,174.82
Os420,LH210,NYH3,184.51
Os420,LH210,ONH1,183.57
Os420,LH210,ONH2,67.5
Os420,LH210,TXH1-Dry,157.69
Os420,LH210,TXH1-Early,156.47
Os420,LH210,TXH1-Late,99.89
Os420,LH210,TXH2,135.74
Os420,LH210,WIH1,195.53
Os420,LH210,WIH2,187.3
Os420,Mo17,ARH1,105.45
Os420,Mo17,ARH2,140.69
Os420,Mo17,COH1,115.78
Os420,Mo17,DEH1,162.52
Os420,Mo17,GAH1,104.57
Os420,Mo17,GAH2,117.98
Os420,Mo17,IAH4,185.61
Os420,Mo17,ILH1,170.84
Os420,Mo17,INH1,192.6
Os420,Mo17,MIH1,153.96
Os420,Mo17,MNH1,149.29
Os420,Mo17,MOH1,140.78
Os420,Mo17,NYH1,122.68
Os420,Mo17,NYH2,175.23
Os420,Mo17,NYH3,183.72
Os420,Mo17,ONH1,183.52
Os420,Mo17,ONH2,67.61
Os420,Mo17,TXH1-Dry,158.19
Os420,Mo17,TXH1-Early,156.79
Os420,Mo17,TXH1-Late,99.89
Os420,Mo17,TXH2,136.01
Os420,Mo17,WIH1,195.09
Os420,Mo17,WIH2,186.65
Os420,Oh43,ARH1,106.63
Os420,Oh43,ARH2,139.8
Os420,Oh43,COH1,107.06
Os420,Oh43,DEH1,173.09
Os420,Oh43,GAH1,107.67
Os420,Oh43,GAH2,119.71
Os420,Oh43,IAH4,184.57
Os420,Oh43,ILH1,181.47
Os420,Oh43,INH1,193.69
Os420,Oh43,MIH1,158.36
Os420,Oh43,MNH1,147.1
Os420,Oh43,MOH1,146.73
Os420,Oh43,NYH1,130.14
Os420,Oh43,NYH2,172.0
Os420,Oh43,NYH3,175.84
Os420,Oh43,ONH1,177.12
Os420,Oh43,ONH2,66.08
Os420,Oh43,TXH1-Dry,162.66
Os420,Oh43,TXH1-Early,162.46
Os420,Oh43,TXH1-Late,98.27
Os420,Oh43,TXH2,131.71
Os420,Oh43,WIH1,193.78
Os420,Oh43,WIH2,181.74
Os420,PHB47,ARH1,101.95
Os420,PHB47,ARH2,140.67
Os420,PHB47,COH1,111.22
Os420,PHB47,DEH1,164.64
Os420,PHB47,GAH1,103.85
Os420,PHB47,GAH2,112.16
Os420,PHB47,IAH4,187.59
Os420,PHB47,ILH1,172.37
Os420,PHB47,INH1,189.91
Os420,PHB47,MIH1,151.78
Os420,PHB47,MNH1,149.19
Os420,PHB47,MOH1,145.57
Os420,PHB47,NYH1,123.72
Os420,PHB47,NYH2,173.58
Os420,PHB47,NYH3,179.11
Os420,PHB47,ONH1,177.64
Os420,PHB47,ONH2,70.94
Os420,PHB47,TXH1-Dry,157.55
Os420,PHB47,TXH1-Early,155.64
Os420,PHB47,TXH1-Late,98.65
Os420,PHB47,TXH2,134.72
Os420,PHB47,WIH1,188.82
Os420,PHB47,WIH2,183.61
Os420,PHHV4,ARH1,106.89
Os420,PHHV4,ARH2,135.12
Os420,PHHV4,COH1,112.11
Os420,PHHV4,DEH1,151.87
Os420,PHHV4,GAH1,110.05
Os420,PHHV4,GAH2,118.75
Os420,PHHV4,IAH4,172.03
Os420,PHHV4,ILH1,175.09
Os420,PHHV4,INH1,170.55
Os420,PHHV4,MIH1,138.62
Os420,PHHV4,MNH1,147.63
Os420,PHHV4,MOH1,140.79
Os420,PHHV4,NYH1,129.76
Os420,PHHV4,NYH2,161.86
Os420,PHHV4,NYH3,171.19
Os420,PHHV4,ONH1,171.13
Os420,PHHV4,ONH2,69.21
Os420,PHHV4,TXH1-Dry,156.21
Os420,PHHV4,TXH1-Early,154.75
Os420,PHHV4,TXH1-Late,99.64
Os420,PHHV4,TXH2,132.21
Os420,PHHV4,WIH1,176.01
Os420,PHHV4,WIH2,172.72
Os420,PHJ65,ARH1,100.95
Os420,PHJ65,ARH2,139.02
Os420,PHJ65,COH1,108.92
Os420,PHJ65,DEH1,169.61
Os420,PHJ65,GAH1,106.65
Os420,PHJ65,GAH2,118.85
Os420,PHJ65,IAH4,187.73
Os420,PHJ65,ILH1,172.32
Os420,PHJ65,INH1,190.89
Os420,PHJ65,MIH1,161.52
Os420,PHJ65,MNH1,151.27
Os420,PHJ65,MOH1,135.16
Os420,PHJ65,NYH1,118.61
Os420,PHJ65,NYH2,178.25
Os420,PHJ65,NYH3,182.82
Os420,PHJ65,ONH1,180.77
Os420,PHJ65,ONH2,72.23
Os420,PHJ65,TXH1-Dry,159.82
Os420,PHJ65,TXH1-Early,158.59
Os420,PHJ65,TXH1-Late,100.15
Os420,PHJ65,TXH2,139.38
Os420,PHJ65,WIH1,191.53
Os420,PHJ65,WIH2,187.1
Os420,PHK05,ARH1,102.22
Os420,PHK05,ARH2,138.95
Os420,PHK05,COH1,109.28
Os420,PHK05,DEH1,163.97
Os420,PHK05,GAH1,99.51
Os420,PHK05,GAH2,123.77
Os420,PHK05,IAH4,173.99
Os420,PHK05,ILH1,165.23
Os420,PHK05,INH1,178.4
Os420,PHK05,MIH1,148.98
Os420,PHK05,MNH1,149.77
Os420,PHK05,MOH1,132.71
Os420,PHK05,NYH1,114.19
Os420,PHK05,NYH2,156.01
Os420,PHK05,NYH3,163.07
Os420,PHK05,ONH1,164.76
Os420,PHK05,ONH2,64.97
Os420,PHK05,TXH1-Dry,157.13
Os420,PHK05,TXH1-Early,154.53
Os420,PHK05,TXH1-Late,100.81
Os420,PHK05,TXH2,132.78
Os420,PHK05,WIH1,182.46
Os420,PHK05,WIH2,158.07
Os420,PHK56,ARH1,110.72
Os420,PHK56,ARH2,139.35
Os420,PHK56,COH1,116.26
Os420,PHK56,DEH1,177.87
Os420,PHK56,GAH1,110.66
Os420,PHK56,GAH2,122.99
Os420,PHK56,IAH4,193.82
Os420,PHK56,ILH1,172.42
Os420,PHK56,INH1,197.93
Os420,PHK56,MIH1,159.42
